dice:0.006949021886655201, jaccard:0.004166816153773775, accuracy:0.984040085150271, hd95:nan, asd:nan
dice:0.21628246729998157, jaccard:0.17576547818314278, accuracy:0.9874063608597736, hd95:nan, asd:nan
dice:0.24977484717015555, jaccard:0.2033258578220045, accuracy:0.9889924964126277, hd95:nan, asd:nan
dice:0.2567426769239628, jaccard:0.2186302298894402, accuracy:0.9895980212153223, hd95:nan, asd:nan
dice:0.21572504440434645, jaccard:0.17772229786969265, accuracy:0.9842308200135522, hd95:nan, asd:nan
dice:0.20671029794311707, jaccard:0.1647351603623531, accuracy:0.9900677739357463, hd95:nan, asd:nan
dice:0.2682004711248262, jaccard:0.22634277071570125, accuracy:0.9917593196946748, hd95:nan, asd:nan
dice:0.11895591208245299, jaccard:0.07888291145295756, accuracy:0.9891175250617826, hd95:nan, asd:nan
dice:0.18963744491474943, jaccard:0.15323987634172143, accuracy:0.9907371365294166, hd95:nan, asd:nan
dice:0.24592574224911415, jaccard:0.20254756545451597, accuracy:0.9918320324956154, hd95:nan, asd:nan
dice:0.1809833441232918, jaccard:0.13513475658228924, accuracy:0.9889141783422352, hd95:nan, asd:nan
dice:0.2317428867438049, jaccard:0.1953977625144667, accuracy:0.9912481502610809, hd95:nan, asd:nan
dice:0.21687487466440183, jaccard:0.1767595937524175, accuracy:0.9908352287448182, hd95:nan, asd:nan
dice:0.22062668238977887, jaccard:0.18048178820124722, accuracy:0.9872578212193084, hd95:nan, asd:nan
dice:0.24068984295216367, jaccard:0.19967961391740977, accuracy:0.9906580399493782, hd95:nan, asd:nan
dice:0.22319802584674894, jaccard:0.17481256817023852, accuracy:0.9851760864257814, hd95:nan, asd:nan
dice:0.2265797064462089, jaccard:0.19030959296132216, accuracy:0.9916833371532205, hd95:nan, asd:nan
dice:0.26326498007172117, jaccard:0.22317153929485398, accuracy:0.9937091749541613, hd95:nan, asd:nan
dice:0.22897665516984878, jaccard:0.19055543816800358, accuracy:0.9921836074517698, hd95:nan, asd:nan
dice:0.1896624597026451, jaccard:0.15798170795809913, accuracy:0.9927779217155613, hd95:nan, asd:nan
dice:0.23786577917714366, jaccard:0.19565761336971674, accuracy:0.9907759063097896, hd95:nan, asd:nan
dice:0.2548985979182236, jaccard:0.21731515868370152, accuracy:0.9918200434470664, hd95:nan, asd:nan
dice:0.2673151154825079, jaccard:0.22780179361972003, accuracy:0.992841759506537, hd95:nan, asd:nan
dice:0.24488866840045365, jaccard:0.1983566089146104, accuracy:0.9867818404217154, hd95:nan, asd:nan
dice:0.25965475797097143, jaccard:0.21533569956049908, accuracy:0.9906820180464766, hd95:nan, asd:nan
dice:0.25703193042274824, jaccard:0.21295907480872586, accuracy:0.9915796396683673, hd95:nan, asd:nan
dice:0.21537261939637167, jaccard:0.17235334346440184, accuracy:0.9927344808773119, hd95:nan, asd:nan
dice:0.2155482790739341, jaccard:0.17714750462128873, accuracy:0.9915567514847738, hd95:nan, asd:nan
dice:0.1681195234075558, jaccard:0.13401954516216866, accuracy:0.9922544518295602, hd95:nan, asd:nan
dice:0.2534443570812795, jaccard:0.2158767552790401, accuracy:0.9941090175083704, hd95:nan, asd:nan
dice:0.22013564192854368, jaccard:0.18416910674669043, accuracy:0.9891292027064731, hd95:nan, asd:nan
dice:0.23977878454303708, jaccard:0.201089085756573, accuracy:0.9914245605468749, hd95:nan, asd:nan
dice:0.24741709305579168, jaccard:0.21684507198837663, accuracy:0.9949121280592316, hd95:nan, asd:nan
dice:0.24438331821505055, jaccard:0.20862210197122846, accuracy:0.9933267710160236, hd95:nan, asd:nan
dice:0.25230298972016707, jaccard:0.20620041998577768, accuracy:0.9880944076849489, hd95:nan, asd:nan
dice:0.24280692137957416, jaccard:0.19387911158589854, accuracy:0.992181427624761, hd95:nan, asd:nan
dice:0.2541844769440295, jaccard:0.2183447602951295, accuracy:0.9913822096221302, hd95:nan, asd:nan
dice:0.257505227999201, jaccard:0.21864343011093915, accuracy:0.9926966453085141, hd95:nan, asd:nan
dice:0.2653604162376598, jaccard:0.2262217148048277, accuracy:0.9936022077287946, hd95:nan, asd:nan
dice:0.21589030690307465, jaccard:0.17719344022780345, accuracy:0.9901038967833224, hd95:nan, asd:nan
dice:0.25026240861679694, jaccard:0.21760304685706416, accuracy:0.9922930659080041, hd95:nan, asd:nan
dice:0.23159427240994584, jaccard:0.19602750685463272, accuracy:0.9932425362723213, hd95:nan, asd:nan
dice:0.255913210601131, jaccard:0.2164522212963439, accuracy:0.9942329562440212, hd95:nan, asd:nan
dice:0.2278665335396232, jaccard:0.19451804825570201, accuracy:0.9940822367765464, hd95:nan, asd:nan
dice:0.23665344405678448, jaccard:0.19260547843759454, accuracy:0.9902664495974172, hd95:nan, asd:nan
dice:0.2661145674172126, jaccard:0.22484682512778076, accuracy:0.9934770233777105, hd95:nan, asd:nan
dice:0.21256713186545131, jaccard:0.1831409253376749, accuracy:0.9922482237523916, hd95:nan, asd:nan
dice:0.25666304785405025, jaccard:0.21253157698053515, accuracy:0.9889724108637596, hd95:nan, asd:nan
dice:0.2400080033924141, jaccard:0.19620881141987223, accuracy:0.9886181889748086, hd95:nan, asd:nan
dice:0.2451981573267998, jaccard:0.21002019435934027, accuracy:0.9929509065589125, hd95:nan, asd:nan
dice:0.27001696123752505, jaccard:0.2312723722785622, accuracy:0.9941283245475924, hd95:nan, asd:nan
dice:0.24392157359021993, jaccard:0.21185702291724431, accuracy:0.9938858966438137, hd95:nan, asd:nan
dice:0.25894440113522343, jaccard:0.21927693038312052, accuracy:0.9924040813835299, hd95:nan, asd:nan
dice:0.23125900146752404, jaccard:0.19892060748679083, accuracy:0.9941543267697706, hd95:nan, asd:nan
dice:0.2348011144623517, jaccard:0.1965197250331601, accuracy:0.9897236726721937, hd95:nan, asd:nan
dice:0.23926625706440197, jaccard:0.1973656817359897, accuracy:0.9879717145647321, hd95:nan, asd:nan
dice:0.23437695967247157, jaccard:0.2023860725278952, accuracy:0.9910010512994261, hd95:nan, asd:nan
dice:0.24081303277576707, jaccard:0.208154492523038, accuracy:0.9921962193080358, hd95:nan, asd:nan
dice:0.24610810927916033, jaccard:0.21211955191347942, accuracy:0.9943109629105549, hd95:nan, asd:nan
dice:0.23643327699387087, jaccard:0.20407650501527336, accuracy:0.9942519518793846, hd95:nan, asd:nan
dice:0.23898841905990728, jaccard:0.20675896145114045, accuracy:0.9942897874481824, hd95:nan, asd:nan
dice:0.24190027448887721, jaccard:0.2094174191533965, accuracy:0.994992937360491, hd95:nan, asd:nan
dice:0.23430533590735714, jaccard:0.20253552840503583, accuracy:0.9947638998226244, hd95:nan, asd:nan
dice:0.24221565293000347, jaccard:0.2102198907378218, accuracy:0.9947355620715083, hd95:nan, asd:nan
dice:0.23709804369624515, jaccard:0.20393798605709443, accuracy:0.9939688857720824, hd95:nan, asd:nan
dice:0.23649642216555278, jaccard:0.2047711993005401, accuracy:0.9940710262376437, hd95:nan, asd:nan
