dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.061465796376233964, jaccard:0.05317845235132288, accuracy:0.9967582858338647, hd95:nan, asd:nan
dice:0.10015108284206785, jaccard:0.08973039375204536, accuracy:0.9962958511041135, hd95:nan, asd:nan
dice:0.12621647277972636, jaccard:0.11204950671340329, accuracy:0.9958855765206474, hd95:nan, asd:nan
dice:0.12665777671452763, jaccard:0.10583148807738187, accuracy:0.9949985426299426, hd95:nan, asd:nan
dice:0.1101466813831222, jaccard:0.09495684610646436, accuracy:0.99505023567044, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.011132374906646751, jaccard:0.008646316705336428, accuracy:0.9965526035853794, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.00828829987991079, jaccard:0.005640030352556619, accuracy:0.996716090611049, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.033868002815815895, jaccard:0.028032607028383, accuracy:0.9967201388612085, hd95:nan, asd:nan
dice:0.1107001945653879, jaccard:0.09598630435550139, accuracy:0.9966805905711893, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.012361947791164658, jaccard:0.010226328903654484, accuracy:0.9965639698262116, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.08945001560731153, jaccard:0.07620286348552405, accuracy:0.9972739706234057, hd95:nan, asd:nan
dice:0.03945233295480874, jaccard:0.034253394959612896, accuracy:0.9967738560267856, hd95:nan, asd:nan
dice:0.004918132942326491, jaccard:0.002918358468677494, accuracy:0.9965034017757493, hd95:nan, asd:nan
dice:0.06890506510777761, jaccard:0.06171130265451807, accuracy:0.9969932400450414, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.005423058485139022, jaccard:0.00328088747099768, accuracy:0.9965065158143335, hd95:nan, asd:nan
dice:0.07223803016585623, jaccard:0.05775946188161022, accuracy:0.9968188538843269, hd95:nan, asd:nan
dice:0.010238711627417999, jaccard:0.006587324214443943, accuracy:0.9965360991808833, hd95:nan, asd:nan
dice:0.06764432449412845, jaccard:0.05688635982461733, accuracy:0.9970780975964603, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.054277867011661166, jaccard:0.04449639001175178, accuracy:0.9968646302515146, hd95:nan, asd:nan
dice:0.06477631546938034, jaccard:0.056202021562948956, accuracy:0.996943104023836, hd95:nan, asd:nan
dice:0.043462728217227714, jaccard:0.035468262982849996, accuracy:0.9967623340840241, hd95:nan, asd:nan
dice:0.02620848043384709, jaccard:0.02291307870116714, accuracy:0.9966757638113839, hd95:nan, asd:nan
dice:0.06765317663050877, jaccard:0.05737010226440843, accuracy:0.997013014190051, hd95:nan, asd:nan
dice:0.026190310063318692, jaccard:0.022709688375960192, accuracy:0.9966749853017378, hd95:nan, asd:nan
dice:0.06605572104808222, jaccard:0.05722863225543587, accuracy:0.9969144548688615, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.06484321287230695, jaccard:0.055878587128952384, accuracy:0.996929713657924, hd95:nan, asd:nan
dice:0.06485662260554205, jaccard:0.05563852252119622, accuracy:0.9969058912627551, hd95:nan, asd:nan
dice:0.06700906218404225, jaccard:0.059255139066304655, accuracy:0.9969726873903857, hd95:nan, asd:nan
dice:0.06490174509839608, jaccard:0.055758017555731454, accuracy:0.996918503119021, hd95:nan, asd:nan
dice:0.07124836455008006, jaccard:0.06029745723261829, accuracy:0.9969731544961734, hd95:nan, asd:nan
dice:0.07955646160359896, jaccard:0.06534495396283206, accuracy:0.9970452444893971, hd95:nan, asd:nan
dice:0.0827905106004354, jaccard:0.06769381111522249, accuracy:0.9970998958665497, hd95:nan, asd:nan
dice:0.061949944074210124, jaccard:0.05009969673798533, accuracy:0.996972220284598, hd95:nan, asd:nan
dice:0.06974783343435881, jaccard:0.05783906021075965, accuracy:0.9970614374900351, hd95:nan, asd:nan
