dice:0.0001246261216350947, jaccard:6.256256256256256e-05, accuracy:0.9963548621352839, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.0008636934673366835, jaccard:0.0004441214470284238, accuracy:0.9964935925542092, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.000594106463878327, jaccard:0.00030281007751937984, accuracy:0.9964925026407048, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.03622953991501566, jaccard:0.02504229790703643, accuracy:0.9966639304647641, hd95:nan, asd:nan
dice:0.13445124472541353, jaccard:0.11988074233500558, accuracy:0.9969739330058195, hd95:nan, asd:nan
dice:0.13847289309829539, jaccard:0.11910791614083037, accuracy:0.9973536900111608, hd95:nan, asd:nan
dice:0.006876314700506914, jaccard:0.003876987151567944, accuracy:0.99652099609375, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.09453712774521573, jaccard:0.07960801750566056, accuracy:0.9970720252212213, hd95:nan, asd:nan
dice:0.10514349291202882, jaccard:0.0845018070419032, accuracy:0.9971083037707271, hd95:nan, asd:nan
dice:0.046891059756751646, jaccard:0.03252989533771439, accuracy:0.9967221629862882, hd95:nan, asd:nan
dice:0.14614473477250406, jaccard:0.1270589653001566, accuracy:0.9971989222935268, hd95:nan, asd:nan
dice:0.17606130389064928, jaccard:0.1533823733636727, accuracy:0.9970625274035396, hd95:nan, asd:nan
dice:0.15085844478292126, jaccard:0.1276601280536381, accuracy:0.9974657954001913, hd95:nan, asd:nan
dice:0.13893483044456728, jaccard:0.12108722964726407, accuracy:0.997372529944595, hd95:nan, asd:nan
dice:0.15667923055605487, jaccard:0.13536281682888648, accuracy:0.9974875936702806, hd95:nan, asd:nan
dice:0.15262840239119685, jaccard:0.12864185627958996, accuracy:0.9974899291992188, hd95:nan, asd:nan
dice:0.03214107531226752, jaccard:0.022279681349483833, accuracy:0.996638551050303, hd95:nan, asd:nan
dice:0.12728526379152302, jaccard:0.11310902148864799, accuracy:0.9972394047951212, hd95:nan, asd:nan
dice:0.1623796793228224, jaccard:0.14421172158944404, accuracy:0.9976446969168526, hd95:nan, asd:nan
dice:0.13091204901651438, jaccard:0.11327605912061442, accuracy:0.9973469948282047, hd95:nan, asd:nan
dice:0.17035206439448908, jaccard:0.15000134424179012, accuracy:0.9970642401247609, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.12712518811398418, jaccard:0.1102736373480427, accuracy:0.9973351614815849, hd95:nan, asd:nan
dice:0.03908330246841843, jaccard:0.0273454407618117, accuracy:0.9966823032924107, hd95:nan, asd:nan
dice:0.10440167586083321, jaccard:0.08966012371298794, accuracy:0.9971525231186223, hd95:nan, asd:nan
dice:0.15519459226368137, jaccard:0.1346728853658477, accuracy:0.997146139339525, hd95:nan, asd:nan
dice:0.1505693804154651, jaccard:0.12985856817453545, accuracy:0.9974760717275191, hd95:nan, asd:nan
dice:0.14599390471032686, jaccard:0.12507184534952367, accuracy:0.9973775124063298, hd95:nan, asd:nan
dice:0.028006206974663134, jaccard:0.016950160326531287, accuracy:0.9966214238380899, hd95:nan, asd:nan
dice:0.1304980302804038, jaccard:0.11457921019251564, accuracy:0.997344192193479, hd95:nan, asd:nan
dice:0.035761254038861004, jaccard:0.02284130428774306, accuracy:0.9966682901187819, hd95:nan, asd:nan
dice:0.15034424937444807, jaccard:0.1315754850225365, accuracy:0.9973935497050384, hd95:nan, asd:nan
dice:0.15125897991014803, jaccard:0.13358618652884494, accuracy:0.9972453214684311, hd95:nan, asd:nan
dice:0.13701537237557443, jaccard:0.12003949606657764, accuracy:0.9972650956134408, hd95:nan, asd:nan
dice:0.1399275830899343, jaccard:0.12588500806975306, accuracy:0.9974315409757654, hd95:nan, asd:nan
dice:0.1457683062339821, jaccard:0.12947448862632233, accuracy:0.9973563369439573, hd95:nan, asd:nan
dice:0.09099066292271818, jaccard:0.07234083832671737, accuracy:0.9970109900649713, hd95:nan, asd:nan
dice:0.13773299806700817, jaccard:0.12215529988205265, accuracy:0.9974189291194995, hd95:nan, asd:nan
dice:0.15730798189670592, jaccard:0.1391902325179368, accuracy:0.9975525213747608, hd95:nan, asd:nan
dice:0.12847178827753136, jaccard:0.11345053088331881, accuracy:0.9973146088269291, hd95:nan, asd:nan
dice:0.1427386698987582, jaccard:0.1283665777273746, accuracy:0.9973300233179209, hd95:nan, asd:nan
dice:0.09446303202036552, jaccard:0.07964705445736667, accuracy:0.9970766962790977, hd95:nan, asd:nan
dice:0.1395254369826869, jaccard:0.12645693699084146, accuracy:0.9971514332051179, hd95:nan, asd:nan
dice:0.14775995786088802, jaccard:0.13271691370104274, accuracy:0.9973060452208228, hd95:nan, asd:nan
dice:0.1586899779417418, jaccard:0.13855206185922578, accuracy:0.9975162428252552, hd95:nan, asd:nan
dice:0.1457119309105005, jaccard:0.13027336226515468, accuracy:0.9974005562918526, hd95:nan, asd:nan
dice:0.14407004837694468, jaccard:0.13018137690443873, accuracy:0.9974184620137119, hd95:nan, asd:nan
dice:0.1353378752237633, jaccard:0.1217387413194393, accuracy:0.9972260144292092, hd95:nan, asd:nan
